iter	Accuracy	MultiClassOneVsAll
879	0.4940720484	0.07155560196
880	0.4940899509	0.07154739375
881	0.4942107925	0.07152347719
882	0.4942779267	0.07151893164
883	0.4944121952	0.07150814908
884	0.4945240855	0.07149476157
885	0.4945822685	0.07147886964
886	0.4946628296	0.07147140009
887	0.4947433906	0.0714549356
888	0.4948731835	0.07143673156
889	0.4948642322	0.07143098406
890	0.4950343056	0.07141558166
891	0.4952804644	0.07138980754
892	0.4952759888	0.07137840871
893	0.4953565498	0.07136955363
894	0.495517672	0.07135498166
895	0.4955892818	0.07134954012
896	0.4957951601	0.0713175115
897	0.496005514	0.07129965712
898	0.495947331	0.0712865843
899	0.4963546119	0.07126303488
900	0.4964978316	0.07125138692
901	0.496748466	0.07122712506
902	0.4967797953	0.07122143002
903	0.4970707102	0.07120917453
904	0.4972005031	0.07118186191
905	0.4973392471	0.07117035382
906	0.4974198082	0.07116032302
907	0.4975898815	0.07114504736
908	0.4975988328	0.07113146754
909	0.4976972963	0.07111877935
910	0.4977062475	0.07110997673
911	0.497746528	0.07110481054
912	0.4977510037	0.07109767753
913	0.4977644305	0.07107443405
914	0.4980419186	0.07105911032
915	0.498176187	0.07105104197
916	0.498153809	0.07104010207
917	0.4982612237	0.07103059139
918	0.4983462604	0.0710243806
919	0.4984850045	0.07101312163
920	0.4985476631	0.07100032417
921	0.4986774559	0.07097874156
922	0.4987938219	0.07095950167
923	0.4989146635	0.07094315955
924	0.4989862733	0.07093184814
925	0.499013127	0.07092448785
926	0.4992592858	0.07091031361
927	0.4992413833	0.07089891041
928	0.4992011028	0.07089316292
929	0.4992413833	0.0708835386
930	0.4992458589	0.07086661081
931	0.4994785909	0.07085680292
932	0.499559152	0.07084721794
933	0.4997023716	0.07083985765
934	0.4996531399	0.07083344581
935	0.4996710423	0.07082897456
936	0.4997113229	0.07081777678
937	0.4997247497	0.07081151792
938	0.4997829327	0.07080206406
939	0.4998679694	0.07078939335
940	0.4998992987	0.07078034596
941	0.5000022378	0.07076514898
942	0.5000648964	0.07075777121
943	0.5001454575	0.07075378074
944	0.5001320306	0.07074953677
945	0.5004363724	0.0707317567
946	0.5005303603	0.07071180874
947	0.5007541411	0.07069442203
948	0.5009331656	0.07067639719
949	0.5009958243	0.070668425
950	0.5010137267	0.07066099041
951	0.5011121902	0.07064851638
952	0.5010674341	0.07064329775
953	0.5012419831	0.07063435089
954	0.5012912148	0.07062934205
955	0.5013986296	0.07060700331
956	0.501474715	0.07059044703
957	0.5017253494	0.07056748328
958	0.5017522031	0.07055477324
959	0.5019983619	0.07053639874
960	0.50202074	0.07052366684
961	0.5022266183	0.07051147691
962	0.5022221427	0.07050237271
963	0.502217667	0.07049582537
964	0.5021997646	0.07048672991
965	0.5023071793	0.07047571133
966	0.502392216	0.07045922935
967	0.5024683015	0.0704424152
968	0.5025130576	0.0704326685
969	0.502566765	0.07041945145
970	0.5026518017	0.07040999322
971	0.5027592164	0.07039822725
972	0.5027994969	0.07039235738
973	0.5027905457	0.07037980031
974	0.5029069117	0.07036657014
975	0.502996424	0.07035988295
976	0.5032067779	0.0703373213
977	0.503309717	0.07032115839
978	0.5035782539	0.07030149453
979	0.5036946199	0.07029142877
980	0.5037483272	0.07027597829
981	0.5037796565	0.07027159009
982	0.5040168641	0.07024675567
983	0.5041511326	0.07023754657
984	0.5044465231	0.07022017297
985	0.5043614864	0.07020462195
986	0.5043793889	0.07020080632
987	0.5043883401	0.07019400985
988	0.5045628891	0.07017588012
989	0.5045584135	0.07017154873
990	0.5047284868	0.07016320504
991	0.5047956211	0.0701536725
992	0.504889609	0.07013589679
993	0.5050417799	0.07012615883
994	0.5050820604	0.07011920065
995	0.5050462555	0.07011201082
996	0.5052521337	0.07010177023
997	0.5052655606	0.07008800247
998	0.5053326948	0.07007475483
999	0.505399829	0.07005646775
1000	0.5054087803	0.07005000783
1001	0.5054311583	0.07004172095
1002	0.5058160612	0.07001528248
1003	0.5058518661	0.07000558822
1004	0.5059592809	0.06999125227
1005	0.505945854	0.06998595496
1006	0.5061875372	0.06997570126
1007	0.5062725739	0.06996130412
1008	0.506294952	0.06995483545
1009	0.5063039032	0.06994844109
1010	0.5063128544	0.06993755364
1011	0.5063397081	0.06992581826
1012	0.5063397081	0.06992209441
1013	0.5065097815	0.0699093494
1014	0.5065948181	0.06989542866
1015	0.506666428	0.06988489523
1016	0.5067425134	0.06987218956
1017	0.5068230745	0.06985791917
1018	0.5068767819	0.06985280543
1019	0.5068723062	0.06983947474
1020	0.5069573429	0.0698313015
1021	0.5069886722	0.0698239718
1022	0.5071408431	0.06981240252
1023	0.5072169286	0.06980610431
1024	0.5072527335	0.06979058826
1025	0.5073780507	0.0697845086
1026	0.5074988923	0.06976534737
1027	0.507606307	0.06975544333
1028	0.5077137218	0.06974003218
1029	0.5077763804	0.06972461229
1030	0.5080001611	0.06970691962
1031	0.5080404417	0.06970291604
1032	0.508094149	0.06969305134
1033	0.5082239419	0.069678086
1034	0.508385064	0.0696612194
1035	0.5084387714	0.06965041062
1036	0.5084969543	0.06964449704
1037	0.5084566738	0.06963277477
1038	0.5085506617	0.06962377984
1039	0.5086849302	0.06961289675
1040	0.5087520644	0.06960686516
1041	0.5087386375	0.06960052762
1042	0.5087923449	0.06959242431
1043	0.5088371011	0.06958626597
1044	0.5089668939	0.06957266867
1045	0.5090295525	0.06956988889
1046	0.5090787842	0.06956001981
1047	0.5090608818	0.06954881766
1048	0.5092667601	0.06952968703
1049	0.5093965529	0.06951765008
1050	0.5093562724	0.06951146551
1051	0.5094771139	0.06949902645
1052	0.5096113824	0.06947962046
1053	0.5096919434	0.06947412647
1054	0.5097098459	0.06946924875
1055	0.5096874678	0.06946298551
1056	0.5098217363	0.06944270976
1057	0.5099828584	0.06943118417
1058	0.5100141877	0.06942519629
1059	0.5101081756	0.06941750383
1060	0.5101753098	0.06940879736
1061	0.5102155904	0.06939964945
1062	0.5103185295	0.06938790533
1063	0.5105557371	0.06936400625
1064	0.5106900055	0.06934855139
1065	0.5107437129	0.06934409326
1066	0.5108108471	0.06932941639
1067	0.5108153227	0.06932090223
1068	0.5108063715	0.06930528129
1069	0.5109137862	0.06929628198
1070	0.5109227375	0.06928567425
1071	0.5109674936	0.06928001417
1072	0.5109943473	0.0692709493
1073	0.5111644207	0.06925924015
1074	0.5112315549	0.06924584827
1075	0.5113121159	0.06924069083
1076	0.5113031647	0.06923689267
1077	0.5113389696	0.06922638547
1078	0.51145086	0.0692222158
1079	0.5116119821	0.06921014825
1080	0.511647787	0.06920115769
1081	0.5117910067	0.06918884538
1082	0.5118357628	0.06917869657
1083	0.5119073727	0.06917138436
1084	0.5120416411	0.06915913761
1085	0.5121803852	0.06915223625
1086	0.5122072389	0.06914571077
1087	0.5122877999	0.06913842915
1088	0.512251995	0.0691308547
1089	0.5124623489	0.06911678099
1090	0.5124354952	0.06911006757
1091	0.5127443126	0.06909048675
1092	0.5127845931	0.06908693336
1093	0.5128383005	0.06907676707
1094	0.512856203	0.06907323553
1095	0.5129591421	0.06905584008
1096	0.5129770446	0.06904595788
1097	0.5130352276	0.06903463335
1098	0.5131784472	0.06902347928
1099	0.5131784472	0.06900760484
1100	0.5132634839	0.0690006554
1101	0.5133037644	0.0689910879
1102	0.5133798499	0.06898714114
1103	0.5133708987	0.0689823858
1104	0.513460411	0.06897161635
1105	0.513540972	0.0689627438
1106	0.5136260087	0.06895098657
1107	0.5136215331	0.06894501179
1108	0.5138050333	0.06893409374
1109	0.5138632163	0.06892776931
1110	0.5139034968	0.06892288285
1111	0.513970631	0.06891167196
1112	0.5140153872	0.06889828008
1113	0.5141228019	0.0688800236
1114	0.5141854605	0.06887474814
1115	0.5142704972	0.06886911866
1116	0.5143063021	0.0688583055
1117	0.5144271437	0.06885119435
1118	0.5146419732	0.06883539857
1119	0.5146509244	0.06882559068
1120	0.5147538636	0.0688138116
1121	0.5147270099	0.06880697143
1122	0.5147628148	0.0688021243
1123	0.5149194613	0.06879017039
1124	0.5151253396	0.06877169537
1125	0.51523723	0.06875571602
1126	0.5152775105	0.06874819839
1127	0.5152954129	0.06874380145
1128	0.5153580715	0.06873518676
1129	0.5153133154	0.06873184754
1130	0.5153446447	0.06872353443
1131	0.5154431082	0.06871471432
1132	0.515434157	0.06871087683
1133	0.5156042304	0.06869299186
1134	0.5157832549	0.06867409288
1135	0.5158324867	0.0686623575
1136	0.5158548648	0.06865509774
1137	0.5160070357	0.06864021108
1138	0.516096548	0.06862873357
1139	0.5161457797	0.06862336196
1140	0.5162666213	0.06861727355
1141	0.5164411703	0.06860693243
1142	0.5163740361	0.06860280211
1143	0.5165127801	0.06858850549
1144	0.5165933412	0.06857707169
1145	0.5167007559	0.06856547181
1146	0.5167276096	0.06855755644
1147	0.5166918047	0.06855301963
1148	0.5167544633	0.06854640237
1149	0.5168797805	0.06854253865
1150	0.5169513903	0.06852736789
1151	0.5169648172	0.06851463599
1152	0.5170185246	0.06850970582
1153	0.5171706955	0.0684929179
1154	0.5172199272	0.0684874108
1155	0.5173362932	0.06847618242
1156	0.517466086	0.06846168038
1157	0.5175600739	0.06845584547
1158	0.5176227325	0.06844702537
1159	0.5176674887	0.06843032486
1160	0.5178420377	0.06841690238
1161	0.5179270743	0.0684008094
1162	0.5181060989	0.06839337481
1163	0.5181956112	0.06838241742
1164	0.5182537942	0.0683727931
1165	0.5183164528	0.06836321686
1166	0.5184149163	0.06835489064
1167	0.5185089042	0.06835045437
1168	0.5185760385	0.06833514811
1169	0.5186476483	0.06832542327
1170	0.5187684899	0.06830889321
1171	0.5188669534	0.06829751624
1172	0.5190056975	0.0682824023
1173	0.5190191243	0.06827752895
1174	0.5190683561	0.068268923
1175	0.5191444415	0.06826089837
1176	0.5191712952	0.06825408442
1177	0.5192115757	0.06824737537
1178	0.5192787099	0.06823648791
1179	0.5192473806	0.0682280568
1180	0.5193324173	0.06822002342
1181	0.5193503198	0.06821546039
1182	0.5194577345	0.06820094087
1183	0.5195382956	0.0681880997
1184	0.519614381	0.06818059955
1185	0.5197531251	0.06817257928
1186	0.5198023569	0.0681685014
1187	0.5198650155	0.0681560973
1188	0.5199903327	0.06814615392
1189	0.5201246011	0.06813516157
1190	0.5201872597	0.06812347427
1191	0.5204020892	0.06810365307
1192	0.5203841868	0.06809786187
1193	0.5204468454	0.0680851256
1194	0.5205855894	0.06807574604
1195	0.5206974798	0.06806905447
1196	0.5208451751	0.06805197807
1197	0.5209257361	0.06804646223
1198	0.5210062972	0.06803186403
1199	0.5210465777	0.06802293466
1200	0.52113609	0.0680127334
1201	0.5211002851	0.06800475684
1202	0.5211495169	0.06799848924
1203	0.5212076998	0.06799412289
1204	0.5212614072	0.06797879478
1205	0.5213598707	0.06796961191
1206	0.5213643464	0.0679645681
1207	0.5214135781	0.06795639049
1208	0.5214672855	0.06794948038
1209	0.5214717611	0.06794580461
1210	0.5215523222	0.06793535422
1211	0.521623932	0.06792336534
1212	0.5217089687	0.06791671748
1213	0.5218119078	0.06790505641
1214	0.5218387615	0.06789652477
1215	0.5218611396	0.06789171261
1216	0.521879042	0.06788410756
1217	0.5218835177	0.06787961009
1218	0.5219730299	0.06787070257
1219	0.5220133105	0.06786297951
1220	0.5221878594	0.06784917679
1221	0.52222814	0.06784429907
1222	0.5222907986	0.06783809702
1223	0.5223400303	0.06782736254
1224	0.5223847865	0.06782453905
1225	0.5224384939	0.06781894016
1226	0.5225056281	0.06780963054
1227	0.5224966769	0.06780379126
1228	0.5225503842	0.06779506731
1229	0.5226712258	0.06778133888
1230	0.52273836	0.06777807833
1231	0.52273836	0.06776584032
1232	0.5228010186	0.06775832706
1233	0.5229218602	0.06774414408
1234	0.5229755676	0.06774198057
1235	0.5229397627	0.06773709411
1236	0.5231590678	0.06772506153
1237	0.523203824	0.0677149608
1238	0.523203824	0.06770885928
1239	0.523203824	0.06770691431
1240	0.5232217264	0.06770070352
1241	0.5232799094	0.06769727688
1242	0.5233380924	0.06768995592
1243	0.5234678852	0.06766925184
1244	0.523517117	0.06766412935
1245	0.5236737635	0.06765791419
1246	0.5237901295	0.0676506151
1247	0.52383041	0.06764547076
1248	0.5238169832	0.06763674244
1249	0.52383041	0.06763218815
1250	0.5240407639	0.06761566247
1251	0.5240765688	0.06760718328
1252	0.524063142	0.06759917612
1253	0.5241168493	0.06759343737
1254	0.5242287397	0.06758642237
1255	0.5242958739	0.0675765664
1256	0.5243272032	0.06757306983
1257	0.5244659473	0.06756251455
1258	0.524434618	0.06755848474
1259	0.5244525204	0.06755521545
1260	0.5245286059	0.0675446995
1261	0.5246449719	0.06753280678
1262	0.524689728	0.06752281532
1263	0.5247389598	0.06751338331
1264	0.5247747647	0.06751102312
1265	0.5248016184	0.06750649506
1266	0.5247926672	0.06750090054
1267	0.5248329477	0.06749348344
1268	0.5248284721	0.06748991256
1269	0.5249045575	0.06748167813
1270	0.5249314112	0.06747316834
1271	0.5249940698	0.06746161653
1272	0.525038826	0.06745468458
1273	0.5251328139	0.06744011261
1274	0.52517757	0.06743551898
1275	0.5251909969	0.06743097343
1276	0.5251820456	0.0674212923
1277	0.5251865212	0.06741733243
1278	0.5252088993	0.0674126645
1279	0.5254058264	0.06739631802
1280	0.5254371557	0.06738742361
1281	0.5255982778	0.06737907991
1282	0.5256117046	0.06736936817
1283	0.5256609364	0.06735963896
1284	0.5258041561	0.06735130837
1285	0.5258578634	0.06734758452
1286	0.5258757659	0.06734154856
1287	0.5259249977	0.06733658779
1288	0.5259249977	0.06732964272
1289	0.5259697538	0.06732160497
1290	0.5260682173	0.06731125074
1291	0.5261756321	0.0673050181
1292	0.5262561931	0.06729808614
1293	0.526327803	0.06728409548
1294	0.5264352177	0.06727913034
1295	0.5263904616	0.06727426573
1296	0.5264352177	0.06726401203
1297	0.5264486446	0.06725988607
1298	0.5264352177	0.06725078187
1299	0.5264710226	0.06724263485
1300	0.5266500472	0.06723395898
1301	0.5267306083	0.06722004261
1302	0.5267619376	0.06721082477
1303	0.5269275353	0.06719759024
1304	0.526954389	0.06718776924
1305	0.5270439013	0.06717842464
1306	0.5271065599	0.06717390095
1307	0.5270394257	0.0671647137
1308	0.5271826454	0.06715225716
1309	0.5272497796	0.06714546506
1310	0.5272721576	0.06714032073
1311	0.5273795724	0.06713319646
1312	0.5274735603	0.06712547777
1313	0.527558597	0.06710971696
1314	0.5275227921	0.06710693282
1315	0.5275451701	0.06710287679
1316	0.527674963	0.06708534147
1317	0.5278181826	0.06707609304
1318	0.5278047558	0.06707170484
1319	0.5280106341	0.06705668268
1320	0.5280419634	0.06705283208
1321	0.5280777683	0.06704888969
1322	0.5280867195	0.06704674367
1323	0.528185183	0.06703618839
1324	0.5283463052	0.06703037096
1325	0.5283821101	0.06702172131
1326	0.5284223906	0.06701819414
1327	0.5285029517	0.067006096
1328	0.5285253297	0.06700043592
1329	0.5286103664	0.0669899462
1330	0.5287133056	0.06698487616
1331	0.5287177812	0.06698139707
1332	0.5288341471	0.06696978845
1333	0.529044501	0.06695269894
1334	0.5292280012	0.06694020743
1335	0.5293577941	0.06692436795
1336	0.5293667453	0.06692191161
1337	0.5294562576	0.06691401372
1338	0.529451782	0.06690616829
1339	0.5294294039	0.06689988756
1340	0.5295010137	0.06689688051
1341	0.529590526	0.06689075276
1342	0.5296218553	0.06688211186
1343	0.5296755627	0.06687473846
1344	0.5297337457	0.06686663952
1345	0.5297919287	0.06685639018
1346	0.5298859166	0.06684844422
1347	0.5299709533	0.06683338273
1348	0.5300022826	0.06682824714
1349	0.5300246606	0.0668196849
1350	0.5301275998	0.06681244699
1351	0.530136551	0.06680895479
1352	0.5301768315	0.06679995985
1353	0.5302081608	0.06679594753
1354	0.5302573926	0.06678958814
1355	0.5303424293	0.06678094286
1356	0.5303379537	0.06677897167
1357	0.5304856489	0.06676965767
1358	0.5304632709	0.06676778263
1359	0.5304587953	0.06676099491
1360	0.5305572588	0.06675236274
1361	0.5306020149	0.06674327165
1362	0.5306288686	0.06673166739
1363	0.5306557223	0.06672663233
1364	0.5307273321	0.06671940316
1365	0.530798942	0.06671129548
1366	0.5308078932	0.06670477
1367	0.530857125	0.06669843683
1368	0.5308750274	0.06668763679
1369	0.5309690153	0.06668092773
1370	0.5311301374	0.06666552096
1371	0.5312062229	0.06665806014
1372	0.531228601	0.06664730381
1373	0.531309162	0.06664382471
1374	0.5312912596	0.06663830013
1375	0.5313539182	0.06663255701
1376	0.5313360157	0.06662761809
1377	0.5313986743	0.06662280593
1378	0.5315239915	0.066615214
1379	0.5315776989	0.06661293248
1380	0.5316493087	0.06660608794
1381	0.5317030161	0.06660159484
1382	0.5317119673	0.06658589523
1383	0.5318238577	0.06657124458
1384	0.5319088944	0.06655995065
1385	0.5319760286	0.06655017772
1386	0.5320968702	0.06654167668
1387	0.5321505776	0.06653523861
1388	0.5322535167	0.06652522093
1389	0.532226663	0.06652068849
1390	0.5322087606	0.06651140509
1391	0.5322714192	0.06650154038
1392	0.5324056876	0.06649038194
1393	0.5324370169	0.06648190712
1394	0.532539956	0.06647785983
1395	0.5325891878	0.06647032035
1396	0.5326205171	0.06646804757
1397	0.5327010782	0.06646185864
1398	0.5327368831	0.06644939335
1399	0.5328442978	0.06644173148
1400	0.5329248589	0.06643836166
1401	0.5329875175	0.06643083091
1402	0.5329561882	0.06642614988
1403	0.5331307372	0.06641562519
1404	0.5331754933	0.06640750003
1405	0.5331799689	0.06639347002
1406	0.5331933958	0.06638911242
1407	0.5333097618	0.06637876693
1408	0.5333410911	0.06636878421
1409	0.5333679448	0.06636314161
1410	0.5333947984	0.06635864852
1411	0.5333992741	0.06635001635
1412	0.5334887863	0.06634173384
1413	0.5335022132	0.06633846017
1414	0.5335782986	0.06633294433
1415	0.5336678109	0.06632696519
1416	0.5337349452	0.06632065824
1417	0.5337841769	0.06631545272
1418	0.5337573232	0.06631203045
1419	0.5338468355	0.06630714398
1420	0.5338110306	0.06630286942
1421	0.5339273966	0.06629393568
1422	0.5339587259	0.06628906233
1423	0.5340169089	0.06628195117
1424	0.5339945308	0.06627706034
1425	0.5340706162	0.06627294749
1426	0.5340392869	0.06626664054
1427	0.5342048847	0.06626074008
1428	0.5342004091	0.06625592792
1429	0.5342720189	0.06624373362
1430	0.5343078238	0.06623445458
1431	0.5344152386	0.0662267053
1432	0.5344734216	0.06622117197
1433	0.5345271289	0.06621546381
1434	0.5345674095	0.06620831769
1435	0.5345584582	0.0662053019
1436	0.5345897875	0.06619734719
1437	0.5345674095	0.06619457616
1438	0.5346927267	0.06618654278
1439	0.5347732877	0.06617999544
1440	0.534804617	0.06617086501
1441	0.5349254586	0.06616140678
1442	0.5349478367	0.06615197477
1443	0.5351134345	0.0661362096
1444	0.5352566541	0.06613112645
1445	0.5352969347	0.06612641919
1446	0.5353237883	0.06612177749
1447	0.5353327396	0.06611146697
1448	0.535350642	0.06610908055
1449	0.5353327396	0.06610503764
1450	0.5354535812	0.06609230137
1451	0.5355386178	0.06608554424
1452	0.535583374	0.06608140517
1453	0.5356460326	0.0660732669
1454	0.5356728863	0.06606879128
